weapon,scenario,selected,attack_bonus
0,0,0,0
0,1,0,0
0,2,0,0
0,3,0,0
0,4,0,0
0,5,0,0
130,0,0,0
130,1,0,0
130,2,0,0
130,3,0,0
130,4,0,0
130,5,0,0
137,0,0,0
137,1,0,0
137,2,0,0
137,3,0,0
137,4,0,0
137,5,0,0
145,0,2060001,1
145,1,2060000,0
145,2,2060000,0
145,3,0,0
145,4,2060001,1
145,5,0,0
146,0,2061000,0
146,1,2061000,0
146,2,2061000,0
146,3,0,0
146,4,2061000,0
146,5,0,0
147,0,2070001,17
147,1,2070000,15
147,2,2070000,15
147,3,0,0
147,4,2070001,17
147,5,0,0
148,0,0,0
148,1,0,0
148,2,0,0
148,3,0,0
148,4,0,0
148,5,0,0
149,0,2330000,10
149,1,0,0
149,2,2330000,10
149,3,0,0
149,4,2330000,10
149,5,0,0
