case,tick,interpolation,frame,alpha,scale
0,0,0,0,1,1
0,0,0.25,0,1,1
0,0,0.5,0,1,1
0,0,0.75,0,1,1
0,0,1,0,1,1
0,1,0,0,1,1
0,1,0.25,0,0.8784313798,1.200000048
0,1,0.5,0,0.7568627596,1.399999976
0,1,0.75,0,0.6352941394,1.600000024
0,1,1,0,0.5137255192,1.799999952
0,2,0,0,0.3921568692,2
0,2,0.25,0,0.3921568692,2
0,2,0.5,0,0.3921568692,2
0,2,0.75,1,0.3921568692,2
0,2,1,1,0.3921568692,2
0,3,0,1,0.3921568692,2
0,3,0.25,1,0.46366781,1.882352948
0,3,0.5,1,0.535178721,1.764705777
0,3,0.75,1,0.6066897511,1.647058845
0,3,1,1,0.6782007217,1.529411793
0,4,0,1,1,1
0,4,0.25,1,1,1
0,4,0.5,1,1,1
0,4,0.75,2,1,1
0,4,1,2,1,1
0,5,0,2,1,1
0,5,0.25,2,1,1
0,5,0.5,2,1,1
0,5,0.75,2,1,1
0,5,1,2,1,1
0,6,0,2,1,1
0,6,0.25,2,1,1
0,6,0.5,2,1,1
0,6,0.75,2,1,1
0,6,1,2,1,1
0,7,0,2,1,1
0,7,0.25,2,1,1
0,7,0.5,2,1,1
0,7,0.75,0,1,1
0,7,1,0,1,1
0,8,0,0,0.3921568692,2
0,8,0.25,0,0.3921568692,2
0,8,0.5,1,0.3921568692,2
0,8,0.75,1,0.3921568692,2
0,8,1,1,0.3921568692,2
0,9,0,1,0.3921568692,2
0,9,0.25,1,0.46366781,1.882352948
0,9,0.5,1,0.535178721,1.764705777
0,9,0.75,1,0.6066897511,1.647058845
0,9,1,1,0.6782007217,1.529411793
0,10,0,1,1,1
0,10,0.25,2,1,1
0,10,0.5,2,1,1
0,10,0.75,2,1,1
0,10,1,2,1,1
0,11,0,2,1,1
0,11,0.25,2,1,1
0,11,0.5,2,1,1
0,11,0.75,2,1,1
0,11,1,2,1,1
0,12,0,2,1,1
0,12,0.25,2,1,1
0,12,0.5,2,1,1
0,12,0.75,2,1,1
0,12,1,2,1,1
0,13,0,2,1,1
0,13,0.25,0,1,1
0,13,0.5,0,1,1
0,13,0.75,0,1,1
0,13,1,0,1,1
0,14,0,1,0.3921568692,2
0,14,0.25,1,0.3921568692,2
0,14,0.5,1,0.3921568692,2
0,14,0.75,1,0.3921568692,2
0,14,1,1,0.3921568692,2
0,15,0,1,0.3921568692,2
0,15,0.25,1,0.46366781,1.882352948
0,15,0.5,1,0.535178721,1.764705777
0,15,0.75,1,0.6066897511,1.647058845
0,15,1,1,0.6782007217,1.529411793
0,16,0,1,0.6782007217,1.529411793
0,16,0.25,1,0.7497116923,1.41176486
0,16,0.5,1,0.8212226629,1.294117689
0,16,0.75,1,0.8927335739,1.176470637
0,16,1,1,0.9642445445,1.058823586
0,17,0,1,1,1
0,17,0.25,1,1,1
0,17,0.5,1,1,1
0,17,0.75,1,1,1
0,17,1,2,1,1
0,18,0,2,1,1
0,18,0.25,2,1,1
0,18,0.5,2,1,1
0,18,0.75,2,1,1
0,18,1,2,1,1
0,19,0,2,1,1
0,19,0.25,2,1,1
0,19,0.5,2,1,1
0,19,0.75,2,1,1
0,19,1,2,1,1
0,20,0,2,1,1
0,20,0.25,2,1,1
0,20,0.5,2,1,1
0,20,0.75,2,1,1
0,20,1,0,1,1
0,21,0,0,0.3921568692,2
0,21,0.25,0,0.3921568692,2
0,21,0.5,0,0.3921568692,2
0,21,0.75,1,0.3921568692,2
0,21,1,1,0.3921568692,2
0,22,0,1,0.3921568692,2
0,22,0.25,1,0.46366781,1.882352948
0,22,0.5,1,0.535178721,1.764705777
