scenario,tick,originX,originY,right,targetX,targetY,liveX,x,y,arrived,flip
0,0,-37,54,0,-46,13,-46,-67,28,0,1
0,1,-37,54,0,-46,13,-46,-64,25.857142857142858,0,1
0,2,-37,54,0,-46,13,-46,-61,23.714285714285715,0,1
0,3,-37,54,0,-46,13,-46,-58,21.571428571428573,0,1
0,4,-37,54,0,-46,13,-46,-55,19.428571428571431,1,1
1,0,-37,54,0,-46,13,-46,-67,28,0,1
1,1,-37,54,0,-46,13,-47,-64,25.857142857142858,0,1
1,2,-37,54,0,-46,13,-48,-61,23.714285714285715,0,1
1,3,-37,54,0,-46,13,-49,-58,21.571428571428573,1,1
2,0,-37,54,0,-76,13,-76,-67,28,1,0
3,0,-37,54,0,-76,13,-76,-67,28,1,0
4,0,-37,54,0,-77,13,-77,-67,28,0,0
4,1,-37,54,0,-77,13,-77,-70,23.5,0,0
4,2,-37,54,0,-77,13,-77,-73,19,0,0
4,3,-37,54,0,-77,13,-77,-76,14.5,0,0
4,4,-37,54,0,-77,13,-77,-79,10,0,0
4,5,-37,54,0,-77,13,-77,-82,5.5,0,0
4,6,-37,54,0,-77,13,-77,-85,1,0,0
4,7,-37,54,0,-77,13,-77,-88,-3.5,1,0
5,0,-37,54,0,-77,13,-77,-67,28,0,0
5,1,-37,54,0,-77,13,-78,-70,23.5,0,0
5,2,-37,54,0,-77,13,-79,-73,19,0,0
5,3,-37,54,0,-77,13,-80,-76,14.5,0,0
5,4,-37,54,0,-77,13,-81,-79,10,0,0
5,5,-37,54,0,-77,13,-82,-82,5.5,0,0
5,6,-37,54,0,-77,13,-83,-85,1,0,0
5,7,-37,54,0,-77,13,-84,-88,-3.5,0,0
5,8,-37,54,0,-77,13,-85,-91,-8,0,0
5,9,-37,54,0,-77,13,-86,-94,-12.5,0,0
5,10,-37,54,0,-77,13,-87,-97,-17,0,0
5,11,-37,54,0,-77,13,-88,-100,-21.5,1,0
6,0,-37,54,0,-162,13,-162,-67,28,0,0
6,1,-37,54,0,-162,13,-162,-70,27.526315789473685,0,0
6,2,-37,54,0,-162,13,-162,-73,27.05263157894737,0,0
6,3,-37,54,0,-162,13,-162,-76,26.578947368421055,0,0
6,4,-37,54,0,-162,13,-162,-79,26.10526315789474,0,0
6,5,-37,54,0,-162,13,-162,-82,25.631578947368425,0,0
6,6,-37,54,0,-162,13,-162,-85,25.15789473684211,0,0
6,7,-37,54,0,-162,13,-162,-88,24.684210526315795,0,0
6,8,-37,54,0,-162,13,-162,-91,24.21052631578948,0,0
6,9,-37,54,0,-162,13,-162,-94,23.736842105263165,0,0
6,10,-37,54,0,-162,13,-162,-97,23.26315789473685,0,0
6,11,-37,54,0,-162,13,-162,-100,22.789473684210535,0,0
6,12,-37,54,0,-162,13,-162,-103,22.31578947368422,0,0
6,13,-37,54,0,-162,13,-162,-106,21.842105263157904,0,0
6,14,-37,54,0,-162,13,-162,-109,21.368421052631589,0,0
6,15,-37,54,0,-162,13,-162,-112,20.894736842105274,0,0
6,16,-37,54,0,-162,13,-162,-115,20.421052631578959,0,0
6,17,-37,54,0,-162,13,-162,-118,19.947368421052644,0,0
6,18,-37,54,0,-162,13,-162,-121,19.473684210526329,0,0
6,19,-37,54,0,-162,13,-162,-124,19.000000000000014,0,0
6,20,-37,54,0,-162,13,-162,-127,18.526315789473699,0,0
6,21,-37,54,0,-162,13,-162,-130,18.052631578947384,0,0
6,22,-37,54,0,-162,13,-162,-133,17.578947368421069,0,0
6,23,-37,54,0,-162,13,-162,-136,17.105263157894754,0,0
6,24,-37,54,0,-162,13,-162,-139,16.631578947368439,0,0
6,25,-37,54,0,-162,13,-162,-142,16.157894736842124,0,0
6,26,-37,54,0,-162,13,-162,-145,15.684210526315809,0,0
6,27,-37,54,0,-162,13,-162,-148,15.210526315789494,0,0
6,28,-37,54,0,-162,13,-162,-151,14.736842105263179,0,0
6,29,-37,54,0,-162,13,-162,-154,14.263157894736864,0,0
6,30,-37,54,0,-162,13,-162,-157,13.789473684210549,0,0
6,31,-37,54,0,-162,13,-162,-160,13.315789473684234,0,0
6,32,-37,54,0,-162,13,-162,-163,12.842105263157919,0,0
6,33,-37,54,0,-162,13,-162,-166,12.368421052631604,0,0
6,34,-37,54,0,-162,13,-162,-169,11.894736842105289,0,0
6,35,-37,54,0,-162,13,-162,-172,11.421052631578974,0,0
6,36,-37,54,0,-162,13,-162,-175,10.947368421052659,1,0
7,0,-37,54,0,-162,13,-162,-67,28,0,0
7,1,-37,54,0,-162,13,-163,-70,27.526315789473685,0,0
7,2,-37,54,0,-162,13,-164,-73,27.05263157894737,0,0
7,3,-37,54,0,-162,13,-165,-76,26.578947368421055,0,0
7,4,-37,54,0,-162,13,-166,-79,26.10526315789474,0,0
7,5,-37,54,0,-162,13,-167,-82,25.631578947368425,0,0
7,6,-37,54,0,-162,13,-168,-85,25.15789473684211,0,0
7,7,-37,54,0,-162,13,-169,-88,24.684210526315795,0,0
7,8,-37,54,0,-162,13,-170,-91,24.21052631578948,0,0
7,9,-37,54,0,-162,13,-171,-94,23.736842105263165,0,0
7,10,-37,54,0,-162,13,-172,-97,23.26315789473685,0,0
7,11,-37,54,0,-162,13,-173,-100,22.789473684210535,0,0
7,12,-37,54,0,-162,13,-174,-103,22.31578947368422,0,0
7,13,-37,54,0,-162,13,-175,-106,21.842105263157904,0,0
7,14,-37,54,0,-162,13,-176,-109,21.368421052631589,0,0
7,15,-37,54,0,-162,13,-177,-112,20.894736842105274,0,0
7,16,-37,54,0,-162,13,-178,-115,20.421052631578959,0,0
7,17,-37,54,0,-162,13,-179,-118,19.947368421052644,0,0
7,18,-37,54,0,-162,13,-180,-121,19.473684210526329,0,0
7,19,-37,54,0,-162,13,-180,-124,19.000000000000014,0,0
7,20,-37,54,0,-162,13,-180,-127,18.526315789473699,0,0
7,21,-37,54,0,-162,13,-180,-130,18.052631578947384,0,0
