skill,metadata_level,scenario,level,job_allowed,weapon,required_weapon,hp,hp_cost,mp,mp_cost,bullets,bullet_cost,reason
3001004,1,0,1,1,145,0,1,0,7,7,1,1,0
3001004,1,1,1,1,145,0,1,0,7,7,0,1,4
3001004,1,2,1,1,145,0,1,0,7,7,0,1,4
3001004,1,3,1,1,145,0,1,0,6,7,1,1,3
3001004,1,4,1,1,145,0,0,0,7,7,1,1,2
3001004,1,5,1,0,145,0,1,0,7,7,1,1,6
3001004,1,6,0,1,145,0,1,0,7,7,1,1,6
3001004,1,7,21,1,145,0,1,0,7,7,1,1,6
3001004,1,8,1,1,146,0,1,0,7,7,1,1,0
3001004,1,9,1,1,130,0,1,0,7,7,0,1,0
3001004,1,10,1,1,145,0,1,0,7,7,0,0,0
3001004,1,11,1,1,145,0,1,0,7,7,2,3,4
3001004,1,12,1,1,145,0,1,0,7,7,3,3,0
3001004,1,13,1,1,145,0,10,10,0,7,0,1,2
3001004,10,0,10,1,145,0,1,0,10,10,1,1,0
3001004,10,1,10,1,145,0,1,0,10,10,0,1,4
3001004,10,2,10,1,145,0,1,0,10,10,0,1,4
3001004,10,3,10,1,145,0,1,0,9,10,1,1,3
3001004,10,4,10,1,145,0,0,0,10,10,1,1,2
3001004,10,5,10,0,145,0,1,0,10,10,1,1,6
3001004,10,6,0,1,145,0,1,0,10,10,1,1,6
3001004,10,7,21,1,145,0,1,0,10,10,1,1,6
3001004,10,8,10,1,146,0,1,0,10,10,1,1,0
3001004,10,9,10,1,130,0,1,0,10,10,0,1,0
3001004,10,10,10,1,145,0,1,0,10,10,0,0,0
3001004,10,11,10,1,145,0,1,0,10,10,2,3,4
3001004,10,12,10,1,145,0,1,0,10,10,3,3,0
3001004,10,13,10,1,145,0,10,10,0,10,0,1,2
3001004,20,0,20,1,145,0,1,0,14,14,1,1,0
3001004,20,1,20,1,145,0,1,0,14,14,0,1,4
3001004,20,2,20,1,145,0,1,0,14,14,0,1,4
3001004,20,3,20,1,145,0,1,0,13,14,1,1,3
3001004,20,4,20,1,145,0,0,0,14,14,1,1,2
3001004,20,5,20,0,145,0,1,0,14,14,1,1,6
3001004,20,6,0,1,145,0,1,0,14,14,1,1,6
3001004,20,7,21,1,145,0,1,0,14,14,1,1,6
3001004,20,8,20,1,146,0,1,0,14,14,1,1,0
3001004,20,9,20,1,130,0,1,0,14,14,0,1,0
3001004,20,10,20,1,145,0,1,0,14,14,0,0,0
3001004,20,11,20,1,145,0,1,0,14,14,2,3,4
3001004,20,12,20,1,145,0,1,0,14,14,3,3,0
3001004,20,13,20,1,145,0,10,10,0,14,0,1,2
3001005,1,0,1,1,145,0,1,0,10,10,2,2,0
3001005,1,1,1,1,145,0,1,0,10,10,1,2,4
3001005,1,2,1,1,145,0,1,0,10,10,0,2,4
3001005,1,3,1,1,145,0,1,0,9,10,2,2,3
3001005,1,4,1,1,145,0,0,0,10,10,2,2,2
3001005,1,5,1,0,145,0,1,0,10,10,2,2,6
3001005,1,6,0,1,145,0,1,0,10,10,2,2,6
3001005,1,7,21,1,145,0,1,0,10,10,2,2,6
3001005,1,8,1,1,146,0,1,0,10,10,2,2,0
3001005,1,9,1,1,130,0,1,0,10,10,0,2,0
3001005,1,10,1,1,145,0,1,0,10,10,0,0,0
3001005,1,11,1,1,145,0,1,0,10,10,2,3,4
3001005,1,12,1,1,145,0,1,0,10,10,3,3,0
3001005,1,13,1,1,145,0,10,10,0,10,0,2,2
3001005,10,0,10,1,145,0,1,0,12,12,2,2,0
3001005,10,1,10,1,145,0,1,0,12,12,1,2,4
3001005,10,2,10,1,145,0,1,0,12,12,0,2,4
3001005,10,3,10,1,145,0,1,0,11,12,2,2,3
3001005,10,4,10,1,145,0,0,0,12,12,2,2,2
3001005,10,5,10,0,145,0,1,0,12,12,2,2,6
3001005,10,6,0,1,145,0,1,0,12,12,2,2,6
3001005,10,7,21,1,145,0,1,0,12,12,2,2,6
3001005,10,8,10,1,146,0,1,0,12,12,2,2,0
3001005,10,9,10,1,130,0,1,0,12,12,0,2,0
3001005,10,10,10,1,145,0,1,0,12,12,0,0,0
3001005,10,11,10,1,145,0,1,0,12,12,2,3,4
3001005,10,12,10,1,145,0,1,0,12,12,3,3,0
3001005,10,13,10,1,145,0,10,10,0,12,0,2,2
3001005,20,0,20,1,145,0,1,0,16,16,2,2,0
3001005,20,1,20,1,145,0,1,0,16,16,1,2,4
3001005,20,2,20,1,145,0,1,0,16,16,0,2,4
3001005,20,3,20,1,145,0,1,0,15,16,2,2,3
3001005,20,4,20,1,145,0,0,0,16,16,2,2,2
3001005,20,5,20,0,145,0,1,0,16,16,2,2,6
3001005,20,6,0,1,145,0,1,0,16,16,2,2,6
3001005,20,7,21,1,145,0,1,0,16,16,2,2,6
3001005,20,8,20,1,146,0,1,0,16,16,2,2,0
