action,speed,line,raw_delay,delay,advance
doublefire,0,0,0,0,13
doublefire,0,1,90,52,13
doublefire,0,2,450,264,13
doublefire,0,3,0,0,13
doublefire,1,0,0,0,12
doublefire,1,1,90,56,12
doublefire,1,2,450,281,12
doublefire,1,3,0,0,12
doublefire,2,0,0,0,12
doublefire,2,1,90,60,12
doublefire,2,2,450,300,12
doublefire,2,3,0,0,12
doublefire,3,0,0,0,11
doublefire,3,1,90,64,11
doublefire,3,2,450,321,11
doublefire,3,3,0,0,11
doublefire,4,0,0,0,10
doublefire,4,1,90,69,10
doublefire,4,2,450,346,10
doublefire,4,3,0,0,10
doublefire,5,0,0,0,9
doublefire,5,1,90,75,9
doublefire,5,2,450,375,9
doublefire,5,3,0,0,9
doublefire,6,0,0,0,8
doublefire,6,1,90,81,8
doublefire,6,2,450,409,8
doublefire,6,3,0,0,8
doublefire,7,0,0,0,8
doublefire,7,1,90,90,8
doublefire,7,2,450,450,8
doublefire,7,3,0,0,8
doublefire,8,0,0,0,7
doublefire,8,1,90,99,7
doublefire,8,2,450,499,7
doublefire,8,3,0,0,7
doublefire,9,0,0,0,6
doublefire,9,1,90,112,6
doublefire,9,2,450,562,6
doublefire,9,3,0,0,6
doublefire,10,0,0,0,5
doublefire,10,1,90,128,5
doublefire,10,2,450,642,5
doublefire,10,3,0,0,5
doublefire,11,0,0,0,4
doublefire,11,1,90,150,4
doublefire,11,2,450,750,4
doublefire,11,3,0,0,4
doublefire,12,0,0,0,4
doublefire,12,1,90,180,4
doublefire,12,2,450,900,4
doublefire,12,3,0,0,4
doublefire,13,0,0,0,3
doublefire,13,1,90,224,3
doublefire,13,2,450,1124,3
doublefire,13,3,0,0,3
doublefire,14,0,0,0,2
doublefire,14,1,90,299,2
doublefire,14,2,450,1499,2
doublefire,14,3,0,0,2
doublefire,15,0,0,0,1
doublefire,15,1,90,449,1
doublefire,15,2,450,2249,1
doublefire,15,3,0,0,1
ordinary,0,0,330,194,13
ordinary,0,1,330,194,13
ordinary,0,2,330,194,13
ordinary,0,3,330,194,13
ordinary,1,0,330,206,12
ordinary,1,1,330,206,12
ordinary,1,2,330,206,12
ordinary,1,3,330,206,12
ordinary,2,0,330,220,12
ordinary,2,1,330,220,12
ordinary,2,2,330,220,12
ordinary,2,3,330,220,12
ordinary,3,0,330,235,11
ordinary,3,1,330,235,11
ordinary,3,2,330,235,11
ordinary,3,3,330,235,11
ordinary,4,0,330,253,10
ordinary,4,1,330,253,10
ordinary,4,2,330,253,10
ordinary,4,3,330,253,10
ordinary,5,0,330,275,9
ordinary,5,1,330,275,9
ordinary,5,2,330,275,9
ordinary,5,3,330,275,9
ordinary,6,0,330,300,8
ordinary,6,1,330,300,8
ordinary,6,2,330,300,8
ordinary,6,3,330,300,8
ordinary,7,0,330,330,8
ordinary,7,1,330,330,8
ordinary,7,2,330,330,8
ordinary,7,3,330,330,8
ordinary,8,0,330,366,7
ordinary,8,1,330,366,7
ordinary,8,2,330,366,7
ordinary,8,3,330,366,7
ordinary,9,0,330,412,6
ordinary,9,1,330,412,6
ordinary,9,2,330,412,6
ordinary,9,3,330,412,6
ordinary,10,0,330,471,5
ordinary,10,1,330,471,5
ordinary,10,2,330,471,5
ordinary,10,3,330,471,5
ordinary,11,0,330,550,4
ordinary,11,1,330,550,4
ordinary,11,2,330,550,4
ordinary,11,3,330,550,4
ordinary,12,0,330,660,4
ordinary,12,1,330,660,4
ordinary,12,2,330,660,4
ordinary,12,3,330,660,4
ordinary,13,0,330,824,3
ordinary,13,1,330,824,3
ordinary,13,2,330,824,3
ordinary,13,3,330,824,3
ordinary,14,0,330,1099,2
ordinary,14,1,330,1099,2
ordinary,14,2,330,1099,2
ordinary,14,3,330,1099,2
ordinary,15,0,330,1649,1
ordinary,15,1,330,1649,1
ordinary,15,2,330,1649,1
ordinary,15,3,330,1649,1
