skill,level,attack_type,minimum_before,maximum_before,damage_percent,attack_count,bullet_count,incoming_bullet,has_ball,over_regular,minimum_after,maximum_after,hit_count,bullet_id,hrange,range_left,range_right,scaled_left
3001004,1,0,12,26,190,1,1,0,1,1,22.799999713897705,49.399999380111694,1,3001004,1,-400,-5,-400
3001004,1,0,12,26,190,1,1,2060000,1,1,22.799999713897705,49.399999380111694,1,2060000,1,-400,-5,-400
3001004,1,1,12,26,190,1,1,0,1,1,22.799999713897705,49.399999380111694,1,3001004,1,-400,-5,-400
3001004,1,1,12,26,190,1,1,2060000,1,1,22.799999713897705,49.399999380111694,1,2060000,1,-400,-5,-400
3001004,1,2,12,26,190,1,1,0,1,1,22.799999713897705,49.399999380111694,1,3001004,1,-400,-5,-400
3001004,1,2,12,26,190,1,1,2060000,1,1,22.799999713897705,49.399999380111694,1,2060000,1,-400,-5,-400
3001004,10,0,12,26,220,1,1,0,1,1,26.40000057220459,57.200001239776611,1,3001004,1,-400,-5,-400
3001004,10,0,12,26,220,1,1,2060000,1,1,26.40000057220459,57.200001239776611,1,2060000,1,-400,-5,-400
3001004,10,1,12,26,220,1,1,0,1,1,26.40000057220459,57.200001239776611,1,3001004,1,-400,-5,-400
3001004,10,1,12,26,220,1,1,2060000,1,1,26.40000057220459,57.200001239776611,1,2060000,1,-400,-5,-400
3001004,10,2,12,26,220,1,1,0,1,1,26.40000057220459,57.200001239776611,1,3001004,1,-400,-5,-400
3001004,10,2,12,26,220,1,1,2060000,1,1,26.40000057220459,57.200001239776611,1,2060000,1,-400,-5,-400
3001004,20,0,12,26,260,1,1,0,1,1,31.19999885559082,67.599997520446777,1,3001004,1,-400,-5,-400
3001004,20,0,12,26,260,1,1,2060000,1,1,31.19999885559082,67.599997520446777,1,2060000,1,-400,-5,-400
3001004,20,1,12,26,260,1,1,0,1,1,31.19999885559082,67.599997520446777,1,3001004,1,-400,-5,-400
3001004,20,1,12,26,260,1,1,2060000,1,1,31.19999885559082,67.599997520446777,1,2060000,1,-400,-5,-400
3001004,20,2,12,26,260,1,1,0,1,1,31.19999885559082,67.599997520446777,1,3001004,1,-400,-5,-400
3001004,20,2,12,26,260,1,1,2060000,1,1,31.19999885559082,67.599997520446777,1,2060000,1,-400,-5,-400
3001005,1,0,12,26,92,1,2,0,0,1,11.040000200271606,23.920000433921814,1,0,1,-100,-20,-100
3001005,1,0,12,26,92,1,2,2060000,0,1,11.040000200271606,23.920000433921814,1,2060000,1,-100,-20,-100
3001005,1,1,12,26,92,1,2,0,0,1,11.040000200271606,23.920000433921814,2,0,1,-400,-5,-400
3001005,1,1,12,26,92,1,2,2060000,0,1,11.040000200271606,23.920000433921814,2,2060000,1,-400,-5,-400
3001005,1,2,12,26,92,1,2,0,0,1,11.040000200271606,23.920000433921814,1,0,1,-400,-5,-400
3001005,1,2,12,26,92,1,2,2060000,0,1,11.040000200271606,23.920000433921814,1,2060000,1,-400,-5,-400
