scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,speed,jump_power
water_idle,1,0,-149.86000000000001,0,0.14000000000000001,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,2,0,-149.7012,0,0.1588,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,3,0,-149.525104,0,0.176096,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,4,0,-149.33309567999999,0,0.19200832000000001,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,5,0,-149.12644802559998,0,0.20664765440000002,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,6,0,-148.906332183552,0,0.22011584204800003,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,7,0,-148.67382560886784,0,0.23250657468416003,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,8,0,-148.42991956015842,0,0.24390604870942723,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,9,0,-148.17552599534577,0,0.25439356481267306,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,10,0,-147.91148391571809,0,0.26404207962765919,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,11,0,-147.63856520246065,0,0.27291871325744643,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,12,0,-147.3574799862638,0,0.28108521619685073,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,13,0,-147.06888158736268,0,0.28859839890110267,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,14,0,-146.77337106037368,0,0.29551052698901448,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,15,0,-146.4715013755438,0,0.30186968482989329,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,16,0,-146.16378126550029,0,0.3077201100435018,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,17,0,-145.85067876426027,0,0.31310250124002165,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,18,0,-145.53262446311945,0,0.3180543011408199,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,19,0,-145.21001450606988,0,0.32260995704955431,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,20,0,-144.88321334558429,0,0.32680116048558994,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,21,0,-144.55255627793755,0,0.33065706764674274,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,22,0,-144.21835177570256,0,0.33420450223500331,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,23,0,-143.88088363364636,0,0.33746814205620301,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,24,0,-143.54041294295465,0,0.34047069069170677,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,25,0,-143.19717990751826,0,0.34323303543637024,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,26,0,-142.85140551491679,0,0.34577439260146059,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,27,0,-142.50329307372346,0,0.34811244119334372,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,28,0,-142.15302962782559,0,0.35026344589787622,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,29,0,-141.80078725759955,0,0.3522423702260461,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,30,0,-141.4467242769916,0,0.35406298060796243,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,31,0,-141.09098633483228,0,0.35573794215932542,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,32,0,-140.7337074280457,0,0.35727890678657936,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,33,0,-140.37501083380207,0,0.35869659424365302,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,34,0,-140.01500996709791,0,0.36000086670416076,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,35,0,-139.6538091697301,0,0.3612007973678279,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,36,0,-139.29150443615168,0,0.36230473357840165,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,37,0,-138.92818408125956,0,0.36332035489212949,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,38,0,-138.56392935475881,0,0.36425472650075913,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,39,0,-138.19881500637811,0,0.36511434838069839,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,40,0,-137.83290980586787,0,0.3659052005102425,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,41,0,-137.46627702139844,0,0.3666327844694231,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,42,0,-137.09897485968656,0,0.36730216171186925,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,43,0,-136.73105687091166,0,0.36791798877491971,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,44,0,-136.36257232123873,0,0.36848454967292615,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,45,0,-135.99356653553963,0,0.36900578569909204,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,46,0,-135.62408121269647,0,0.36948532284316465,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,47,0,-135.25415471568076,0,0.36992649701571145,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,48,0,-134.88382233842631,0,0.37033237725445456,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
